[0m[ INFO] [1779127895.789758795]: Opening /root/catkin_ws/src/cartographer_parallel/cartographer_parallel/bags/scan.bag[0m

Waiting 0.2 seconds after advertising topics... done.

Hit space to toggle paused, or 's' to step.
  [DELAYED]  Bag Time: 1777606585.601609   Duration: 0.000000 / 96.405450   Delay: 1521310.44    [RUNNING]  Bag Time: 1777606585.601609   Duration: 0.000000 / 96.405450                  [RUNNING]  Bag Time: 1777606585.601609   Duration: 0.000000 / 96.405450                  [RUNNING]  Bag Time: 1777606585.601792   Duration: 0.000183 / 96.405450                  [RUNNING]  Bag Time: 1777606585.620234   Duration: 0.018625 / 96.405450                  [RUNNING]  Bag Time: 1777606585.648187   Duration: 0.046579 / 96.405450                  [RUNNING]  Bag Time: 1777606585.668553   Duration: 0.066945 / 96.405450                  [RUNNING]  Bag Time: 1777606585.698341   Duration: 0.096732 / 96.405450                  [RUNNING]  Bag Time: 1777606585.718144   Duration: 0.116536 / 96.405450                  [RUNNING]  Bag Time: 1777606585.748273   Duration: 0.146665 / 96.405450                  [RUNNING]  Bag Time: 1777606585.768826   Duration: 0.167217 / 96.405450                  [RUNNING]  Bag Time: 1777606585.798236   Duration: 0.196628 / 96.405450                  [RUNNING]  Bag Time: 1777606585.828974   Duration: 0.227365 / 96.405450                  [RUNNING]  Bag Time: 1777606585.848310   Duration: 0.246702 / 96.405450                  [RUNNING]  Bag Time: 1777606585.868363   Duration: 0.266754 / 96.405450                  [RUNNING]  Bag Time: 1777606585.891746   Duration: 0.290138 / 96.405450                  [RUNNING]  Bag Time: 1777606585.918724   Duration: 0.317115 / 96.405450                  [RUNNING]  Bag Time: 1777606585.948367   Duration: 0.346759 / 96.405450                  [RUNNING]  Bag Time: 1777606585.978528   Duration: 0.376919 / 96.405450                  [RUNNING]  Bag Time: 1777606585.992434   Duration: 0.390826 / 96.405450                  [RUNNING]  Bag Time: 1777606586.018413   Duration: 0.416805 / 96.405450                  [RUNNING]  Bag Time: 1777606586.048415   Duration: 0.446807 / 96.405450                  [RUNNING]  Bag Time: 1777606586.068291   Duration: 0.466683 / 96.405450                  [RUNNING]  Bag Time: 1777606586.098251   Duration: 0.496643 / 96.405450                  [RUNNING]  Bag Time: 1777606586.128881   Duration: 0.527272 / 96.405450                  [RUNNING]  Bag Time: 1777606586.148500   Duration: 0.546892 / 96.405450                  [RUNNING]  Bag Time: 1777606586.168424   Duration: 0.566815 / 96.405450                  [RUNNING]  Bag Time: 1777606586.199275   Duration: 0.597667 / 96.405450                  [RUNNING]  Bag Time: 1777606586.219178   Duration: 0.617570 / 96.405450                  [RUNNING]  Bag Time: 1777606586.248737   Duration: 0.647128 / 96.405450                  [RUNNING]  Bag Time: 1777606586.278585   Duration: 0.676977 / 96.405450                  [RUNNING]  Bag Time: 1777606586.298430   Duration: 0.696821 / 96.405450                  [RUNNING]  Bag Time: 1777606586.323526   Duration: 0.721918 / 96.405450                  [RUNNING]  Bag Time: 1777606586.342900   Duration: 0.741291 / 96.405450                  [RUNNING]  Bag Time: 1777606586.368520   Duration: 0.766911 / 96.405450                  [RUNNING]  Bag Time: 1777606586.399469   Duration: 0.797861 / 96.405450                  [RUNNING]  Bag Time: 1777606586.418438   Duration: 0.816829 / 96.405450                  [RUNNING]  Bag Time: 1777606586.448723   Duration: 0.847114 / 96.405450                  [RUNNING]  Bag Time: 1777606586.478762   Duration: 0.877154 / 96.405450                  [RUNNING]  Bag Time: 1777606586.498884   Duration: 0.897275 / 96.405450                  [RUNNING]  Bag Time: 1777606586.528319   Duration: 0.926711 / 96.405450                  [RUNNING]  Bag Time: 1777606586.548475   Duration: 0.946866 / 96.405450                  [RUNNING]  Bag Time: 1777606586.568556   Duration: 0.966947 / 96.405450                  [RUNNING]  Bag Time: 1777606586.598725   Duration: 0.997116 / 96.405450                  [RUNNING]  Bag Time: 1777606586.629343   Duration: 1.027734 / 96.405450                  [RUNNING]  Bag Time: 1777606586.649954   Duration: 1.048345 / 96.405450                  [RUNNING]  Bag Time: 1777606586.678856   Duration: 1.077247 / 96.405450                  [RUNNING]  Bag Time: 1777606586.699294   Duration: 1.097685 / 96.405450                  [RUNNING]  Bag Time: 1777606586.719157   Duration: 1.117548 / 96.405450                  [RUNNING]  Bag Time: 1777606586.748519   Duration: 1.146911 / 96.405450                  [RUNNING]  Bag Time: 1777606586.768286   Duration: 1.166677 / 96.405450                  [RUNNING]  Bag Time: 1777606586.798462   Duration: 1.196854 / 96.405450                  [RUNNING]  Bag Time: 1777606586.828316   Duration: 1.226708 / 96.405450                  [RUNNING]  Bag Time: 1777606586.848399   Duration: 1.246791 / 96.405450                  [RUNNING]  Bag Time: 1777606586.868272   Duration: 1.266664 / 96.405450                  [RUNNING]  Bag Time: 1777606586.899110   Duration: 1.297501 / 96.405450                  [RUNNING]  Bag Time: 1777606586.918433   Duration: 1.316824 / 96.405450                  [RUNNING]  Bag Time: 1777606586.948728   Duration: 1.347119 / 96.405450                  [RUNNING]  Bag Time: 1777606586.978218   Duration: 1.376609 / 96.405450                  [RUNNING]  Bag Time: 1777606586.998400   Duration: 1.396792 / 96.405450                  [RUNNING]  Bag Time: 1777606587.028132   Duration: 1.426523 / 96.405450                  [RUNNING]  Bag Time: 1777606587.048380   Duration: 1.446771 / 96.405450                  [RUNNING]  Bag Time: 1777606587.068400   Duration: 1.466791 / 96.405450                  [RUNNING]  Bag Time: 1777606587.098413   Duration: 1.496805 / 96.405450                  [RUNNING]  Bag Time: 1777606587.129349   Duration: 1.527741 / 96.405450                [0m[ INFO] [1779127895.273994125]: Loaded map /root/catkin_ws/src/cartographer_parallel/cartographer_parallel/maps/0501.yaml (467x314, resolution 0.05)[0m
[0m[ INFO] [1779127895.298169280]: Initial search: full_map=true, global_window=30, angular_window=3.15, angular_step=0.035, branch_depth=3, accept_score=0.9[0m
[0m[ INFO] [1779127895.298243708]: Initial refine: linear_window=1, angular_window=0.08, angular_step=0.005, branch_depth=2[0m
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.469303 ms, best_score=0.869007
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.752901 ms, best_score=0.757381
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.534825 ms, best_score=0.714237
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.657639 ms, best_score=0.676879
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.910245 ms, best_score=0.622724
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.736858 ms, best_score=0.594736
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.249769 ms, best_score=0.999256
[CLEAN_GPU] candidates=4, scan_p [RUNNING]  Bag Time: 1777606640.047636   Duration: 54.446027 / 96.405450                [RUNNING]  Bag Time: 1777606640.077680   Duration: 54.476071 / 96.405450                [RUNNING]  Bag Time: 1777606640.099557   Duration: 54.497948 / 96.405450                [RUNNING]  Bag Time: 1777606640.127648   Duration: 54.526040 / 96.405450                [RUNNING]  Bag Time: 1777606640.147583   Duration: 54.545975 / 96.405450                [RUNNING]  Bag Time: 1777606640.177832   Duration: 54.576224 / 96.405450                [RUNNING]  Bag Time: 1777606640.197731   Duration: 54.596123 / 96.405450                [RUNNING]  Bag Time: 1777606640.227593   Duration: 54.625985 / 96.405450                [RUNNING]  Bag Time: 1777606640.247493   Duration: 54.645884 / 96.405450                [RUNNING]  Bag Time: 1777606640.278203   Duration: 54.676594 / 96.405450               oints=1081, time=1.682209 ms, best_score=0.931258
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.898098 ms, best_score=0.770129
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.685751 ms, best_score=0.603203
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.682158 ms, best_score=0.943821
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.630802 ms, best_score=0.867305
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.622521 ms, best_score=0.637489
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.720543 ms, best_score=0.844396
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.629917 ms, best_score=0.680372
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.716637 ms, best_score=0.792719
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.624240 ms, best_score=0.609494
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.652105 ms, best_score=0.822321
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.625854 ms, best_score=0.754635
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.633511 ms, best_score=0.718978
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.211800 ms, best_score=0.664037
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.445292 ms, best_score=0.696392
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.147423 ms, best_score=0.708291
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.189507 ms, best_score=0.689166
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.209664 ms, best_score=0.697444
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.323519 ms, best_score=0.712238
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.469147 ms, best_score=0.766748
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.324040 ms, best_score=0.831042
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.428052 ms, best_score=0.960182
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.580450 ms, best_score=0.998157
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.668889 ms, best_score=0.979177
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.623315 ms, best_score=0.915645
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.685607 ms, best_score=0.819347
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.770348 ms, best_score=0.739181
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.145614 ms, best_score=0.686724
[CLEAN_GPU] candidates=2601, scan_points=1081, time=8.338234 ms, best_score=0.655638
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.238988 ms, best_score=0.972128
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.834359 ms, best_score=0.845434
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.797992 ms, best_score=0.624846
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.648772 ms, best_score=0.668052
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.725491 ms, best_score=0.972484
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.761481 ms, best_score=0.930337
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.827627 ms, best_score=0.783595
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.633302 ms, best_score=0.643065
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.834555 ms, best_score=0.820163
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.691167 ms, best_score=0.635512
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.637417 ms, best_score=0.856930
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.674344 ms, best_score=0.681123
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.628510 ms, best_score=0.847247
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.680282 ms, best_score=0.765870
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.766638 ms, best_score=0.849736
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.808982 ms, best_score=0.725740
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.864920 ms, best_score=0.704406
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.907942 ms, best_score=0.694437
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.843878 ms, best_score=0.719845
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.687886 ms, best_score=0.696900
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.361332 ms,  [RUNNING]  Bag Time: 1777606640.297791   Duration: 54.696183 / 96.405450                [RUNNING]  Bag Time: 1777606640.329236   Duration: 54.727627 / 96.405450                [RUNNING]  Bag Time: 1777606640.346353   Duration: 54.744745 / 96.405450                [RUNNING]  Bag Time: 1777606640.377792   Duration: 54.776184 / 96.405450                [RUNNING]  Bag Time: 1777606640.397924   Duration: 54.796315 / 96.405450                [RUNNING]  Bag Time: 1777606640.427813   Duration: 54.826205 / 96.405450                [RUNNING]  Bag Time: 1777606640.444061   Duration: 54.842453 / 96.405450                [RUNNING]  Bag Time: 1777606640.477639   Duration: 54.876030 / 96.405450                [RUNNING]  Bag Time: 1777606640.497587   Duration: 54.895979 / 96.405450                [RUNNING]  Bag Time: 1777606640.527593   Duration: 54.925984 / 96.405450                [RUNNING]  Bag Time: 1777606640.547538   Duration: 54.945929 / 96.405450                [RUNNING]  Bag Time: 1777606640.577625   Duration: 54.976016 / 96.405450                [RUNNING]  Bag Time: 1777606640.598378   Duration: 54.996769 / 96.405450               best_score=0.652533
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.292061 ms, best_score=0.657659
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.354145 ms, best_score=0.677060
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.482063 ms, best_score=0.693417
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.389927 ms, best_score=0.740251
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.512428 ms, best_score=0.794555
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.467115 ms, best_score=0.895903
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.466542 ms, best_score=0.988700
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.933267 ms, best_score=0.982152
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.911392 ms, best_score=0.957128
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.638264 ms, best_score=0.905204
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.135926 ms, best_score=0.810357
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.003581 ms, best_score=0.734589
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.878266 ms, best_score=0.649968
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.208583 ms, best_score=0.608714
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.212893 ms, best_score=0.807020
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.704918 ms, best_score=0.774250
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.726741 ms, best_score=0.564183
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.918202 ms, best_score=0.488299
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.773044 ms, best_score=0.592483
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.825649 ms, best_score=0.450770
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.700022 ms, best_score=0.923499
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.636844 ms, best_score=0.913653
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.922994 ms, best_score=0.784031
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.645595 ms, best_score=0.570322
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.622312 ms, best_score=0.911556
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.881066 ms, best_score=0.890733
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.640490 ms, best_score=0.820087
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.689033 ms, best_score=0.817275
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.935441 ms, best_score=0.855214
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.892785 ms, best_score=0.702476
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.625177 ms, best_score=0.872758
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.639187 ms, best_score=0.752063
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.781742 ms, best_score=0.756689
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.719137 ms, best_score=0.731135
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.651897 ms, best_score=0.722809
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.484615 ms, best_score=0.621102
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.097788 ms, best_score=0.622622
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.459250 ms, best_score=0.605376
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.030078 ms, best_score=0.651078
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.221279 ms, best_score=0.733736
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.291280 ms, best_score=0.784354
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.459042 ms, best_score=0.843264
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.308259 ms, best_score=0.930935
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.385760 ms, best_score=0.997591
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.613055 ms, best_score=1.000000
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.612169 ms, best_score=0.958793
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.646857 ms, best_score=0.918315
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.933319 ms, best_score=0.814932
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.92410 [RUNNING]  Bag Time: 1777606640.627784   Duration: 55.026175 / 96.405450                [RUNNING]  Bag Time: 1777606640.647593   Duration: 55.045984 / 96.405450                [RUNNING]  Bag Time: 1777606640.677658   Duration: 55.076050 / 96.405450                [RUNNING]  Bag Time: 1777606640.697576   Duration: 55.095967 / 96.405450                [RUNNING]  Bag Time: 1777606640.727827   Duration: 55.126219 / 96.405450                [RUNNING]  Bag Time: 1777606640.747664   Duration: 55.146055 / 96.405450                [RUNNING]  Bag Time: 1777606640.777629   Duration: 55.176021 / 96.405450                [RUNNING]  Bag Time: 1777606640.797576   Duration: 55.195967 / 96.405450                [RUNNING]  Bag Time: 1777606640.827591   Duration: 55.225982 / 96.405450                [RUNNING]  Bag Time: 1777606640.847614   Duration: 55.246006 / 96.405450                [RUNNING]  Bag Time: 1777606640.878368   Duration: 55.276760 / 96.405450                [RUNNING]  Bag Time: 1777606640.897582   Duration: 55.295974 / 96.405450                [RUNNING]  Bag Time: 1777606640.927558   Duration: 55.325949 / 96.405450               0 ms, best_score=0.735898
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.742965 ms, best_score=0.671241
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.281488 ms, best_score=0.956206
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.886691 ms, best_score=0.943564
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.945181 ms, best_score=0.861309
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.844399 ms, best_score=0.833128
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.920702 ms, best_score=0.885168
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.044194 ms, best_score=0.740222
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.889348 ms, best_score=0.916805
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.872056 ms, best_score=0.908447
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.923879 ms, best_score=0.813277
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.838305 ms, best_score=0.847926
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.907837 ms, best_score=0.751940
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.839034 ms, best_score=0.784365
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.878982 ms, best_score=0.848379
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.836430 ms, best_score=0.736032
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.504355 ms, best_score=0.630491
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.181226 ms, best_score=0.616394
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.382896 ms, best_score=0.581676
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.156329 ms, best_score=0.587383
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.212320 ms, best_score=0.652225
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.204299 ms, best_score=0.752118
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.368208 ms, best_score=0.797174
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.265237 ms, best_score=0.861178
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.376280 ms, best_score=0.951661
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.245758 ms, best_score=1.000000
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.343103 ms, best_score=1.000000
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.335395 ms, best_score=0.955495
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.666818 ms, best_score=0.924587
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.277529 ms, best_score=0.817714
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.376020 ms, best_score=0.718913
[CLEAN_GPU] candidates=4, scan_points=1081, time=3.315772 ms, best_score=0.950739
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.007422 ms, best_score=0.917905
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.879608 ms, best_score=0.725185
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.932942 ms, best_score=0.989055
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.881848 ms, best_score=0.970884
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.905442 ms, best_score=0.838693
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.676168 ms, best_score=0.867015
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.695699 ms, best_score=0.669866
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.791690 ms, best_score=0.887210
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.654397 ms, best_score=0.696686
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.663512 ms, best_score=0.837685
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.646480 ms, best_score=0.724282
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.690283 ms, best_score=0.717934
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.649189 ms, best_score=0.762732
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.691897 ms, best_score=0.639760
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.521282 ms, best_score=0.611674
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.040286 ms, best_score=0.594812
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.134402 ms, best_score=0.597181
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.353989 ms, best_score=0 [RUNNING]  Bag Time: 1777606640.947622   Duration: 55.346014 / 96.405450                [RUNNING]  Bag Time: 1777606640.977781   Duration: 55.376172 / 96.405450                [RUNNING]  Bag Time: 1777606640.997618   Duration: 55.396010 / 96.405450                [RUNNING]  Bag Time: 1777606641.028107   Duration: 55.426498 / 96.405450                [RUNNING]  Bag Time: 1777606641.049154   Duration: 55.447546 / 96.405450                [RUNNING]  Bag Time: 1777606641.077661   Duration: 55.476053 / 96.405450                [RUNNING]  Bag Time: 1777606641.107596   Duration: 55.505988 / 96.405450                [RUNNING]  Bag Time: 1777606641.127666   Duration: 55.526057 / 96.405450                [RUNNING]  Bag Time: 1777606641.147640   Duration: 55.546031 / 96.405450                [RUNNING]  Bag Time: 1777606641.177675   Duration: 55.576067 / 96.405450                [RUNNING]  Bag Time: 1777606641.197614   Duration: 55.596006 / 96.405450                [RUNNING]  Bag Time: 1777606641.227739   Duration: 55.626130 / 96.405450                [RUNNING]  Bag Time: 1777606641.258039   Duration: 55.656430 / 96.405450                [RUNNING]  Bag Time: 1777606641.279745   Duration: 55.678136 / 96.405450               .615951
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.225185 ms, best_score=0.666159
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.325655 ms, best_score=0.713867
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.397479 ms, best_score=0.795251
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.562325 ms, best_score=0.841128
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.550606 ms, best_score=0.915996
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.657795 ms, best_score=0.998513
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.587169 ms, best_score=1.000000
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.834932 ms, best_score=0.974490
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.819203 ms, best_score=0.922711
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.703785 ms, best_score=0.845503
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.979258 ms, best_score=0.735815
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.408469 ms, best_score=0.949934
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.740856 ms, best_score=0.901159
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.761169 ms, best_score=0.777875
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.024505 ms, best_score=0.788475
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.769450 ms, best_score=0.689536
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.690855 ms, best_score=0.997025
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.739919 ms, best_score=0.970285
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.673615 ms, best_score=0.804578
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.873150 ms, best_score=0.704068
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.708355 ms, best_score=0.816597
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.702834 ms, best_score=0.635116
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.791065 ms, best_score=0.911309
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.654761 ms, best_score=0.760400
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.927629 ms, best_score=0.763034
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.646376 ms, best_score=0.797062
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.777263 ms, best_score=0.864994
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.681740 ms, best_score=0.658773
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.616167 ms, best_score=0.678921
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.635958 ms, best_score=0.660666
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.617573 ms, best_score=0.711008
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.665282 ms, best_score=0.720927
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.436385 ms, best_score=0.652849
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.028411 ms, best_score=0.635356
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.016381 ms, best_score=0.619561
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.117424 ms, best_score=0.604165
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.092736 ms, best_score=0.601201
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.336020 ms, best_score=0.629530
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.368676 ms, best_score=0.714937
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.268571 ms, best_score=0.755597
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.315811 ms, best_score=0.806711
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.559668 ms, best_score=0.937240
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.647690 ms, best_score=0.999256
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.812797 ms, best_score=1.000000
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.970872 ms, best_score=0.998335
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.226344 ms, best_score=0.948867
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.864620 ms, best_score=0.853505
